PokerStars Tournament #3285675572, No Limit Hold'em
Buy-In: $50.00/$5.00 USD
96192 players
Total Prize Pool: $5000000.00 USD 
Tournament started 2021/12/05 19:05:00 CET [2021/12/05 13:05:00 ET]

  1: "KibaDachi"® (Ukraine), still playing
  2: #16MM1986 (Germany), still playing
  3: #1P1ranha (Greece), still playing
  4: #Dennis9010 (Sweden), still playing
  5: $$paniko9$$ (Costa Rica), still playing
  6: $KolKaKoK$a (Russia), still playing
  7: $MaChO$Xose (Russia), still playing
  8: $Yasha$777 (Russia), still playing
  9: $eT4x4 [3] (United Kingdom), still playing
  10: $erg9379 (Russia), still playing
  11: $it0uT [2] (Brazil), still playing
  12: $laDkiZaD (Russia), still playing
  13: $trudel83 (Canada), still playing
  14: $ubuta1 (Mongolia), still playing
  15: $veti Duje (Croatia), still playing
  16: 'oOBEASTOo' (Germany), still playing
  17: (.)(.)komsom (Russia), still playing
  18: )I(eka1985 (Russia), still playing
  19: **grigorj** [2] (Germany), still playing
  20: *AFS*20 [2] (Brazil), still playing
  21: *LegolÁssz* (Hungary), still playing
  22: *M@RC0* A (Brazil), still playing
  23: *Papamil* (Greece), still playing
  24: *RoyaLDudeK* (Brazil), still playing
  25: *Ruul Deel* (Russia), still playing
  26: *S*SEVA*S* (Belarus), still playing
  27: *godless*687 (Belarus), still playing
  28: --KarlsenA-- (Norway), still playing
  29: --dicken95 (Sweden), still playing
  30: -Krankka- (Finland), still playing
  31: -Open$hove- (Hungary), still playing
  32: -Rotzkelle-0 (Germany), still playing
  33: ._.D€G€_0001 (Poland), still playing
  34: .eksyrf (Belarus), still playing
  35: 0 TARANTUL 0 (Russia), still playing
  36: 007alex69 [2] (Germany), still playing
  37: 007buszek [5] (Poland), still playing
  38: 007domingezz (Czech Republic), still playing
  39: 008david008 (Russia), still playing
  40: 00Tiko00 (Armenia), still playing
  41: 00kou-key (Japan), still playing
  42: 01527368 (Brazil), still playing
  43: 01SAI (Belgium), still playing
  44: 07Rus CHegem (Russia), still playing
  45: 0815Gewinnt (Germany), still playing
  46: 09112011 (Russia), still playing
  47: 0addyCare (Czech Republic), still playing
  48: 0kTaxi (United Kingdom), still playing
  49: 0nly4value (Germany), still playing
  50: 0odbo0 (Latvia), still playing
  51: 0s0n0a0k0e (Austria), still playing
  52: 0tecpokera (Ukraine), still playing
  53: 0vermind (Russia), still playing
  54: 0wnr00 (Austria), still playing
  55: 1.ST.PL-_-Shark (Kazakhstan), still playing
  56: 10041980 (Russia), still playing
  57: 10LB10 (Austria), still playing
  58: 10YURA10 (Ukraine), still playing
  59: 12u55 (Canada), still playing
  60: 13ADN (Romania), still playing
  61: 13BOB13/47 (Cambodia), still playing
  62: 13MagicMan13 (Austria), still playing
  63: 13santoy13 (Canada), still playing
  64: 13svnjoa (Brazil), still playing
  65: 14031981 (Canada), still playing
  66: 14alonso14 (Ireland), still playing
  67: 15Parker15 (Ireland), still playing
  68: 18214360 (Japan), still playing
  69: 18sechzig [2] (Germany), still playing
  70: 19091909 (Germany), still playing
  71: 19800306NZ (United Kingdom), still playing
  72: 1980coco (Romania), still playing
  73: 1984aleks29 (Russia), still playing
  74: 1989Bega (Russia), still playing
  75: 1991valik (Ukraine), still playing
  76: 19920112 (Hungary), still playing
  77: 19Vladimir83 (Russia), still playing
  78: 19daniel82 (Germany), still playing
  79: 19ilak96 [2] (United Kingdom), still playing
  80: 19ontheriver89 (Romania), still playing
  81: 1ALL IN ALL IN (Belgium), still playing
  82: 1DILSHAT (Kazakhstan), still playing
  83: 1DON'RICKLES1 (Romania), still playing
  84: 1EP3 (Moldova), still playing
  85: 1FastBear1 (Canada), still playing
  86: 1FatWaLLeye (Canada), still playing
  87: 1GETMONEY55 (Canada), still playing
  88: 1JORSON (Poland), still playing
  89: 1MTM91 [2] (United Kingdom), still playing
  90: 1Majestic1 (Russia), still playing
  91: 1PaperPlane (Germany), still playing
  92: 1Voland2 (Russia), still playing
  93: 1chin chan (Germany), still playing
  94: 1hvi (Ukraine), still playing
  95: 1million$won (Romania), still playing
  96: 1mper@tor.b.m (Georgia), still playing
  97: 1obanoff (Ukraine), still playing
  98: 1olaf5 (Switzerland), still playing
  99: 1stmsk (Ukraine), still playing
  100: 200 Motels (Canada), still playing
  101: 200XPoNnieS [3] (Belarus), still playing
  102: 2010582 (Sweden), still playing
  103: 2020gladiator (Canada), still playing
  104: 20mina20 (Austria), still playing
  105: 21Keeper12 (Russia), still playing
  106: 220tok (Russia), still playing
  107: 22west (Canada), still playing
  108: 234241234214432 (Ukraine), still playing
  109: 23iskander23 (Germany), still playing
  110: 24flixi24 (Germany), still playing
  111: 25109217 (Germany), still playing
  112: 284379 (United Kingdom), still playing
  113: 2<<TrAvIs>>2 (Canada), still playing
  114: 2High4µ (Germany), still playing
  115: 2MuchBluff81 (Bulgaria), still playing
  116: 2cute4me2 (Poland), still playing
  117: 2mc2mc2 (Poland), still playing
  118: 2nd4Llvin (Peru), still playing
  119: 2outerjames [3] (Finland), still playing
  120: 2outplz [5] (Brazil), still playing
  121: 2outs4cake (United Kingdom), still playing
  122: 3045210 (Russia), still playing
  123: 30516632 (Brazil), still playing
  124: 31ScorpioN10 (Russia), still playing
  125: 333[ A R M ] (Russia), still playing
  126: 39przemek (Poland), still playing
  127: 3L3CTR0.89 (Belgium), still playing
  128: 41g3r (Russia), still playing
  129: 42Prokopa42 (Russia), still playing
  130: 42ayay [2] (Sweden), still playing
  131: 44558822 (Ukraine), still playing
  132: 4Antei4 (Russia), still playing
  133: 4Kings_Hit (United Kingdom), still playing
  134: 4THEGLORY4 (Romania), still playing
  135: 4ceJON (Philippines), still playing
  136: 4ernosliv34 (Ukraine), still playing
  137: 4ertejnik87 (Ukraine), still playing
  138: 4everBrothers (Bulgaria), still playing
  139: 4ipReshaet (Russia), still playing
  140: 4kg_ (Russia), still playing
  141: 4rf4rf4rf4rf (Denmark), still playing
  142: 4thehell (Romania), still playing
  143: 4yryk (Ukraine), still playing
  144: 5.10 UA (Ukraine), still playing
  145: 55chechauen55 (Argentina), still playing
  146: 5RayFinkle5 (Hungary), still playing
  147: 5antacruz10 (Ireland), still playing
